0,1,2,3,4,5,6,7,8
-0.6037669769270364,0.25371704032703635,-0.33702484493350027,-1.1956115462952774,0.059962592132813734,0.20457756876471334,-0.31178859524977104,-0.178639622890614,-0.5264401278148265
0.43073320898816725,0.30688284724286174,2.967140301473365,0.5987995502144143,1.4682846068066635,0.3855416280302879,3.8082566299140557,0.21074857507529682,-0.5264401278148265
-0.7671091115452265,-0.08154110176192798,-0.33702484493350027,0.40716756322390624,-1.0730475237818973,0.47162025930460105,-0.31178859524977104,0.2663883996460322,-0.5264401278148265
-0.49487222051490976,0.17570725175075536,-0.33702484493350027,-0.15893066579341122,0.6713291993299705,-0.4718754835442534,-0.31178859524977104,-0.3396532804441079,-0.5264401278148265
-1.0937933807816067,0.001262533814549149,-0.33702484493350027,0.21261406903078292,-1.0730475237818973,1.124027148059788,-0.31178859524977104,1.156406340511773,-0.5264401278148265
3.370891632115588,1.0011220140132104,-0.33702484493350027,0.878405355577003,1.309860755164403,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
0.48518058719423063,0.33761506569885513,-0.33702484493350027,-1.6513366340976656,0.742231797463684,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
-0.49487222051490976,0.30688286162588424,2.967140301473365,0.0056217653395761675,1.179379278492006,0.6035428418233769,3.071389950068706,0.3992220713733656,-0.5264401278148265
-1.5293724064301135,0.6452271544593299,-0.33702484493350027,0.2951572983892384,1.1789902995472923,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
-0.5493195987209731,0.30688284724286236,2.967140301473365,-0.70479203018602,1.0160173847438274,0.9927043790868809,2.783880468099153,0.9561648671400451,-0.5264401278148265
0.7574174782245474,0.30688286162588413,2.967140301473365,-0.19949044109377975,1.2494228132928908,0.4525770360757613,3.411350293168253,0.19319518870220936,-0.5264401278148265
-0.49487222051490976,-0.4378712347242704,-0.33702484493350027,0.5658271149259927,-1.0730475237818973,0.5330557429988899,-0.31178859524977104,0.39115305137001793,-0.5264401278148265
0.8118648564306107,0.2802827129240517,-0.33702484493350027,-1.7685031197040115,-1.0730475237818973,0.0604368673085228,-0.31178859524977104,-0.3941945127165026,1.899551244603729
0.32183845257604055,0.22186212628751514,-0.33702484493350027,-0.17720321135454434,0.9642305768950539,-2.065588635579156,-0.31178859524977104,-0.2885860149976972,-0.5264401278148265
0.32183845257604055,-1.1140227295667635,-0.33702484493350027,1.5068733766532394,0.9279276685503131,0.8118944786377847,-0.31178859524977104,0.7501877190616235,1.899551244603729
-0.8760038679573532,0.25786300408088586,-0.33702484493350027,-1.2724616097017896,-1.0730475237818973,0.1511099524222618,-0.31178859524977104,-0.24843185812102545,-0.5264401278148265
-1.14824075898767,-0.4263124337949821,-0.33702484493350027,0.527413291550473,-1.0730475237818973,1.0247181918491697,-0.31178859524977104,1.0150628784288154,-0.5264401278148265
-1.0393460025755432,0.10111727127379477,-0.33702484493350027,-0.10840850101418356,-1.0730475237818973,0.2577464402632252,-0.31178859524977104,-0.007953272631585814,-0.5264401278148265
1.7374702859336877,0.36113704623366705,-0.33702484493350027,-1.1901357349432853,0.8457170488237653,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
3.534233766733778,0.12641499414354057,-0.33702484493350027,0.14163446774927488,0.9562442765881713,0.6039200764235751,-0.31178859524977104,0.40570153685501004,-0.5264401278148265
-0.8215564897512898,-0.5445986549507746,-0.33702484493350027,1.1932691332544159,1.0556555311218634,-2.065588635579156,-0.31178859524977104,0.19788071421838674,1.899551244603729
0.3762858307821039,-0.3806530831477349,-0.33702484493350027,0.8705321234992875,-1.0730475237818973,0.4290991445652092,-0.31178859524977104,0.291175440518485,-0.5264401278148265
-0.49487222051490976,0.3068828760089067,2.967140301473365,-0.9014185643790545,1.2025523108242362,0.32882751482414346,3.4049464109579874,-0.004761262989501632,-0.5264401278148265
-0.4404248423088464,0.2407903708135051,-0.33702484493350027,-1.0299746631187168,-1.0730475237818973,0.020296729148458502,-0.31178859524977104,-0.3540329582410321,-0.5264401278148265
0.7574174782245474,0.30688286162588413,2.967140301473365,-0.45388442086878367,1.0109187048502124,-0.22889705833312016,-0.31178859524977104,-0.34173872572969494,-0.5264401278148265
0.8663122346366741,0.13117774504919472,-0.33702484493350027,-0.23656414165639014,-1.0730475237818973,0.408318885805715,-0.31178859524977104,0.13672104978442104,-0.5264401278148265
-0.9304512461634166,0.07560243668013761,-0.33702484493350027,-0.01355309372775611,-1.0730475237818973,0.36407533282026994,-0.31178859524977104,0.10748518123835196,-0.5264401278148265
0.43073320898816725,-0.20599569784155417,-0.33702484493350027,0.632709594037837,-1.0730475237818973,0.5154721822843435,-0.31178859524977104,0.33701199098944357,-0.5264401278148265
-0.6582143551330998,0.15614573712923072,-0.33702484493350027,-0.3609376612918396,-1.0730475237818973,0.36473754132411196,-0.31178859524977104,0.07543266408564414,-0.5264401278148265
3.479786388527715,0.1503193904793035,-0.33702484493350027,-0.15579344717588364,0.7786188540475156,0.3558690177704504,-0.31178859524977104,0.08379998369241537,-0.5264401278148265
-0.4404248423088464,0.1470956661250698,-0.33702484493350027,-0.1656756684075073,0.7493508390034381,0.26859684836690845,-0.31178859524977104,-0.006047721260640336,-0.5264401278148265
-1.0393460025755432,0.07005467479208134,-0.33702484493350027,-0.015428896796340585,0.1877897171802153,0.39814323294957277,-0.31178859524977104,0.14650120185618695,-0.5264401278148265
0.6485227218124207,-0.2116085572892278,-0.33702484493350027,0.6638640522004324,0.6049750257334799,0.31771747314762505,-0.31178859524977104,0.17265604609598909,-0.5264401278148265
-0.49487222051490976,0.08796077544450508,-0.33702484493350027,0.016352757400382105,0.6732559956282712,0.9362818683679983,-0.31178859524977104,0.875107275101241,-0.5264401278148265
0.32183845257604055,0.11430845895323899,-0.33702484493350027,-0.16137885514957911,-0.18398425899159962,-2.065588635579156,-0.31178859524977104,-0.28296895688247037,-0.5264401278148265
0.7574174782245474,0.10532870654584538,-0.33702484493350027,-0.12518928770412585,-1.0730475237818973,0.26140643920014084,-0.31178859524977104,-0.007075292418554997,-0.5264401278148265
0.6485227218124207,0.30688286162588413,2.967140301473365,-0.4291364781919077,1.2842386686404763,0.05041034602719113,3.5297284891453535,-0.22269147578064202,-0.5264401278148265
-0.7671091115452265,1.2085571568454712,-0.33702484493350027,1.1762911807465743,1.37670101837898,-2.065588635579156,-0.31178859524977104,-0.4706232547965287,1.899551244603729
0.3762858307821039,0.21983993086286793,-0.33702484493350027,-0.553452876455012,0.7487845426319104,0.5276305055361193,-0.31178859524977104,0.27565930842342373,-0.5264401278148265
-0.4404248423088464,-0.13143783465372824,-0.33702484493350027,0.7544458952234105,1.0398467976651018,0.6590673962737048,-0.31178859524977104,0.5111511075286438,1.899551244603729
-0.49487222051490976,0.1089281729786125,-0.33702484493350027,-0.09144372225192894,0.5733967373004,-2.065588635579156,-0.31178859524977104,-0.258144584838889,-0.5264401278148265
-0.7671091115452265,-0.2424874106591186,-0.33702484493350027,0.6884850522767287,-1.0730475237818973,0.6943399061951285,-0.31178859524977104,0.5510798738351511,-0.5264401278148265
0.5940753436063573,0.7918436149386266,-0.33702484493350027,0.20441375579144344,1.2340335303250247,0.7491577323760064,3.197780745134446,0.5711181692143462,-0.5264401278148265
-0.6037669769270364,0.13970471990980265,-0.33702484493350027,-0.27693245136347144,-1.0730475237818973,0.25878655965314706,-0.31178859524977104,-0.030040584001211883,-0.5264401278148265
-0.7126617333391632,0.30688286162588424,2.967140301473365,-0.37146077340672956,1.423788229710543,0.3542367378365167,3.804015964614896,0.06230065091481825,-0.5264401278148265
-1.0937933807816067,-1.007573980400262,-0.33702484493350027,1.0393396546509281,-1.0730475237818973,1.0637334617087215,-0.31178859524977104,1.0797358410410975,1.899551244603729
-0.6037669769270364,0.23233254952484594,-0.33702484493350027,-0.9609941190242631,-1.0730475237818973,0.05750686943984579,-0.31178859524977104,-0.3069448009874987,-0.5264401278148265
0.6485227218124207,-0.7958142654413461,-0.33702484493350027,1.2883207552904863,-1.0730475237818973,0.5703278617102179,-0.31178859524977104,0.47001882993079186,1.899551244603729
0.5940753436063573,0.17568333278441783,-0.33702484493350027,-0.31011143976257965,0.7334243060693395,0.1738871102370662,-0.31178859524977104,-0.11097866142851388,-0.5264401278148265
-0.9304512461634166,-0.11691723859207773,-0.33702484493350027,0.47789912852148253,-1.0730475237818973,0.6817074931222583,-0.31178859524977104,0.5238480045224612,-0.5264401278148265
-1.14824075898767,0.32699083041942373,-0.33702484493350027,-3.001539235707204,-1.0730475237818973,-0.08387123345190792,-0.31178859524977104,-0.8311903176895029,-0.5264401278148265
0.702970100018484,-0.3434346968868338,-0.33702484493350027,-0.692726287127517,0.2060044426990626,0.7489309209796752,-0.31178859524977104,0.6288415949593539,-0.5264401278148265
-0.49487222051490976,-0.9817995610173953,-0.33702484493350027,0.5699278914848286,-1.0730475237818973,0.8472605689349479,-0.31178859524977104,0.7851745021989839,-0.5264401278148265
-0.7671091115452265,0.05287129225182274,-0.33702484493350027,0.06252139040213117,-1.0730475237818973,1.0315661084970196,-0.31178859524977104,1.0172803695113726,-0.5264401278148265
-0.5493195987209731,0.16142982944969883,-0.33702484493350027,-0.5970169212890497,1.3764176203934548,-2.065588635579156,3.725921241044297,-0.19884953027848493,-0.5264401278148265
-1.0393460025755432,0.23181560931490228,-0.33702484493350027,0.6948723887218768,0.5110255989464283,-2.065588635579156,-0.31178859524977104,-0.523263416321483,-0.5264401278148265
-0.8215564897512898,0.2336917595295728,-0.33702484493350027,-1.705093786430781,0.8983805626516095,0.2655597674781627,2.813871479304728,-0.06601192377264782,-0.5264401278148265
0.48518058719423063,0.12090225491515452,-0.33702484493350027,-0.18925892945775277,-0.11766648928821977,0.4569130134522893,-0.31178859524977104,0.19923498617780339,-0.5264401278148265
-0.9304512461634166,0.1019701988882146,-0.33702484493350027,-0.08488031748538673,-1.0730475237818973,0.7158641062160433,-0.31178859524977104,0.55174938791875,1.899551244603729
-0.8215564897512898,-0.6755292212723906,-0.33702484493350027,0.17186972694034877,0.6732435495056334,-0.36257014917284114,-0.31178859524977104,0.19544067847471497,-0.5264401278148265
-1.0937933807816067,-3.6769648408764346,-0.33702484493350027,-0.29579013171832885,-1.0730475237818973,0.939632669521916,-0.31178859524977104,0.9649258323367279,-0.5264401278148265
-1.0937933807816067,-0.003980408678685049,-0.33702484493350027,0.3952408613060358,0.8969726789171797,-2.065588635579156,-0.31178859524977104,-0.08538965223870655,-0.5264401278148265
0.6485227218124207,0.21109666411062858,-0.33702484493350027,-0.6680096442164134,0.48448836361111874,0.6248722304247368,-0.31178859524977104,0.41059976450498137,1.899551244603729
-1.2571355153997967,0.30688286162588413,2.967140301473365,-1.8252002735015809,0.7032198994836889,-2.065588635579156,-0.31178859524977104,-0.8735637007817425,-0.5264401278148265
-0.6582143551330998,0.07095381505763924,-0.33702484493350027,0.06905122616804087,0.6652413768755595,0.37269200770579414,-0.31178859524977104,0.12567850742919812,-0.5264401278148265
0.6485227218124207,0.30688286162588413,2.967140301473365,0.5915012964168819,1.3460542364052541,0.574959287282704,3.452051815098255,0.3986821320712104,1.899551244603729
0.702970100018484,0.07809615072982541,-0.33702484493350027,0.008157298898350816,0.5138252723973779,0.6325883965980508,-0.31178859524977104,0.43862129515212533,-0.5264401278148265
0.8118648564306107,0.2151980404948771,-0.33702484493350027,-0.5648767456592637,0.708638775326953,-2.065588635579156,-0.31178859524977104,-0.426195706268532,-0.5264401278148265
0.7574174782245474,0.11170448465343505,-0.33702484493350027,-0.05744966108147726,0.6966305096083067,0.13870820188950694,-0.31178859524977104,-0.08993602998272099,-0.5264401278148265
0.04960156154572379,0.30688286162588413,2.967140301473365,0.30102989450778017,1.1803080053162487,0.05374802254464709,-0.31178859524977104,-0.044195526980258436,-0.5264401278148265
0.7574174782245474,-0.6495102329757496,-0.33702484493350027,1.0858853335684486,-1.0730475237818973,0.6182332787846859,-0.31178859524977104,0.5003668717099586,-0.5264401278148265
0.3762858307821039,-0.3288094068047559,-0.33702484493350027,0.8069129967406071,-1.0730475237818973,0.7354181337463056,-0.31178859524977104,0.6102749740300001,-0.5264401278148265
-0.9304512461634166,-0.35077597852557424,-0.33702484493350027,0.7677515904876522,1.0324610309060056,0.15014023467747123,-0.31178859524977104,0.18435663441840755,-0.5264401278148265
0.5940753436063573,0.20591902053932687,-0.33702484493350027,-0.6861527955962292,-1.0730475237818973,0.3050737195367586,-0.31178859524977104,-0.020483004080899297,-0.5264401278148265
0.6485227218124207,0.13478959526429296,-0.33702484493350027,0.6609171324674958,1.1897429702893252,0.418305755592076,-0.31178859524977104,0.24805858079877616,-0.5264401278148265
0.8118648564306107,0.24560403761863905,-0.33702484493350027,-0.8186851002832849,0.7007539994492576,-2.065588635579156,-0.31178859524977104,-0.5162882357583506,-0.5264401278148265
0.43073320898816725,-1.2355950254791186,-0.33702484493350027,1.5262285334676018,-1.0730475237818973,0.8518560155129107,-0.31178859524977104,0.7999835776407753,1.899551244603729
-0.6582143551330998,-0.6375710298686531,-0.33702484493350027,0.829928498709248,-1.0730475237818973,0.8138881785194017,-0.31178859524977104,0.7285389225125058,1.899551244603729
0.5940753436063573,-0.3085022762993252,-0.33702484493350027,0.7815000718716492,0.055944603491738625,0.9698351537880835,-0.31178859524977104,0.9333054137818401,-0.5264401278148265
-0.8215564897512898,1.104152767341217,-0.33702484493350027,-0.5732158640056926,-1.0730475237818973,1.0553267503788317,-0.31178859524977104,1.037196392747834,-0.5264401278148265
-0.6582143551330998,0.15873023681663487,-0.33702484493350027,-0.37497160683098507,-1.0730475237818973,0.8108329377661146,-0.31178859524977104,0.6861244668113311,-0.5264401278148265
0.6485227218124207,0.08822858732255902,-0.33702484493350027,-0.05910829622172992,-1.0730475237818973,0.6426361007646617,-0.31178859524977104,0.45015350942692484,-0.5264401278148265
0.6485227218124207,-0.3215667927000348,-0.33702484493350027,0.8074045524407479,0.6157502947545036,-2.065588635579156,-0.31178859524977104,0.0643856010113298,-0.5264401278148265
0.48518058719423063,-0.344537011727547,-0.33702484493350027,0.6113388267064196,0.48971227338700557,-2.065588635579156,-0.31178859524977104,0.07115339651744138,-0.5264401278148265
-0.98489862436948,-2.7373264428308817,-0.33702484493350027,-0.059335559380699024,1.021747759759386,-0.22731582898859762,-0.31178859524977104,0.527154433350321,-0.5264401278148265
-1.0393460025755432,0.14334432935823307,-0.33702484493350027,-0.29479394156395117,-1.0730475237818973,0.42047899152920015,-0.31178859524977104,0.14729009187362058,-0.5264401278148265
-1.0937933807816067,-0.5720640287512236,-0.33702484493350027,-2.8159150341896604,0.8186088863952485,-0.29374887947558725,2.782834753623541,0.16166553878745218,-0.5264401278148265
1.465233394903371,0.30688286162588413,2.967140301473365,0.9554197172989519,1.327141403566748,0.2819926249819762,-0.31178859524977104,0.21831412665079175,-0.5264401278148265
0.5940753436063573,0.3361019285878481,-0.33702484493350027,-1.6923057438666715,0.733039060350166,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
-0.9304512461634166,0.20337019074760354,-0.33702484493350027,-0.6659218299775314,-1.0730475237818973,0.42941261335112124,-0.31178859524977104,0.13823831257941935,-0.5264401278148265
-0.7126617333391632,-0.14161018413376655,-0.33702484493350027,-0.09732761806001515,-1.0730475237818973,0.5171715914411574,-0.31178859524977104,0.3274634918053416,-0.5264401278148265
-0.9304512461634166,0.442657874420681,-0.33702484493350027,0.5545475659960971,-1.0730475237818973,0.39524290361966835,-0.31178859524977104,-0.024575314629793305,-0.5264401278148265
